id;family;type;name;description;refCategory;wastecode;definitionSource
waste:136;Resource;Waste;Seafood;;wastecategory:1;200108;Non bota zer
waste:137;Resource;Waste;Stew;;wastecategory:1;200108;Non bota zer
waste:138;Resource;Waste;Sweet ;;wastecategory:1;200108;Non bota zer
waste:139;Resource;Waste;Candy;;wastecategory:1;200108;Non bota zer
waste:140;Resource;Waste;Fatty food;;wastecategory:1;200108;Non bota zer
waste:141;Resource;Waste;Macaroni;;wastecategory:1;200108;Non bota zer
waste:142;Resource;Waste;Butter;;wastecategory:1;200108;Non bota zer
waste:143;Resource;Waste;Mayonnaise;;wastecategory:1;200108;Non bota zer
waste:144;Resource;Waste;Jam;;wastecategory:1;200108;Non bota zer
waste:145;Resource;Waste;Candy stick;;wastecategory:1;200108;Non bota zer
waste:146;Resource;Waste;Food paste;;wastecategory:1;200108;Non bota zer
waste:147;Resource;Waste;Fish;;wastecategory:1;200108;Non bota zer
waste:148;Resource;Waste;Pita;;wastecategory:1;200108;Non bota zer
waste:149;Resource;Waste;Coffee;;wastecategory:1;200108;Non bota zer
waste:150;Resource;Waste;Coffee grounds;;wastecategory:1;200108;Non bota zer
waste:736;Resource;Waste;Bread;;wastecategory:1;200108;serious games
waste:737;Resource;Waste;Goldfish;;wastecategory:1;200108;serious games
waste:738;Resource;Waste;Pizza;;wastecategory:1;200108;serious games
waste:739;Resource;Waste;Apple;;wastecategory:1;200108;serious games
waste:740;Resource;Waste;Sandwich;;wastecategory:1;200108;serious games
waste:741;Resource;Waste;Fairy cake cases;;wastecategory:1;200108;serious games
waste:16;Resource;Waste;Glass;;wastecategory:10;210102;easetech
waste:17;Resource;Waste;Non recyclable glass;;wastecategory:10;210102;easetech
waste:151;Resource;Waste;Salad bowl;;wastecategory:10;210102;Non bota zer
waste:152;Resource;Waste;Screen;;wastecategory:10;210102;Non bota zer
waste:153;Resource;Waste;Aquarium;;wastecategory:10;210102;Non bota zer
waste:154;Resource;Waste;Crystal plates, glasses;;wastecategory:10;210102;Non bota zer
waste:155;Resource;Waste;Nail polish container;;wastecategory:10;210102;Non bota zer
waste:156;Resource;Waste;Flask;;wastecategory:10;210102;Non bota zer
waste:157;Resource;Waste;Salt shaker;;wastecategory:10;210102;Non bota zer
waste:158;Resource;Waste;Oilcan;;wastecategory:10;210102;Non bota zer
waste:159;Resource;Waste;Vase jug;;wastecategory:10;210102;Non bota zer
waste:742;Resource;Waste;Plate glass;;wastecategory:10;210102;serious games
waste:743;Resource;Waste;Broken Cup;;wastecategory:10;210102;serious games
waste:744;Resource;Waste;Broken plates;;wastecategory:10;210102;serious games
waste:18;Resource;Waste;Plastic bottles;;wastecategory:11;150102;easetech
waste:19;Resource;Waste;Hard plastic;;wastecategory:11;150102;easetech
waste:160;Resource;Waste;Bowl;;wastecategory:11;150102;Non bota zer
waste:161;Resource;Waste;Hot water bottle;;wastecategory:11;150102;Non bota zer
waste:162;Resource;Waste;Plastic bucket without recycle symbol;;wastecategory:11;150102;Non bota zer
waste:163;Resource;Waste;Lunch box;;wastecategory:11;150102;Non bota zer
waste:164;Resource;Waste;Lipstick container;;wastecategory:11;150102;Non bota zer
waste:165;Resource;Waste;Clothes pegs;;wastecategory:11;150102;Non bota zer
waste:166;Resource;Waste;Container;;wastecategory:11;150102;Non bota zer
waste:167;Resource;Waste;Food container lid;;wastecategory:11;150102;Non bota zer
